System,Author(s),Publication date,Reference,Citations,Peer reviewed?,Link,Parameters,Training Compute,Epoch,Epoch (pretrain),Epoch (finetune),uncertain,Pretrain Dataset Size,Inferred_compute (6ND),Finetune Dataset Size,Dataset Size,Dataset(s),Perplexity (WT103),Perplexity (WT2),Perplexity (PTB),Zero-shot?,Uses Cache,Architecture,Base Model,GitHub,Complete row,All ML Systems,System (from All ML Systems)
(ensemble): AWD-LSTM-DOC (fin) × 5 (PTB),"Sho Takase, Jun Suzuki, Masaaki Nagata",2018-08-30,Direct Output Connection for a High-Rank Language Model,36.00,,https://arxiv.org/abs/1808.10143,114000000.00,,300.00,,,0.00,929000.00,191000000000000000.00,,929000.00,Penn TreeBank,,,47.17,0.0,0,Recurrent,LSTM,https://github.com/nttcslab-nlp/doc_lm,1,(ensemble): AWD-LSTM-DOC (fin) × 5 (PTB),(ensemble): AWD-LSTM-DOC (fin) × 5 (PTB)
(ensemble): AWD-LSTM-DOC (fin) × 5 (WT2),"Sho Takase, Jun Suzuki, Masaaki Nagata",2018-08-30,Direct Output Connection for a High-Rank Language Model,36.00,,https://arxiv.org/abs/1808.10143,185000000.00,,300.00,,,0.00,2080000.00,693000000000000000.00,,2080000.00,WikiText-2,,53.09,,0.0,0,Recurrent,LSTM,https://github.com/nttcslab-nlp/doc_lm,1,(ensemble): AWD-LSTM-DOC (fin) × 5 (WT2),(ensemble): AWD-LSTM-DOC (fin) × 5 (WT2)
$\infty$-former (SM),"Pedro Henrique Martins, Zita Marinho, André F. T. Martins",2021-09-01,$\infty$-former: Infinite Memory Transformer,31.00,,https://arxiv.org/abs/2109.00301,117000000.00,1.2e+22,1.00,,,0.00,4000000000.00,2810000000000000000.00,255000000.00,4260000000.00,WikiText-103,16.61,,,1.0,0,Transformer,GPT,https://github.com/deep-spin/infinite-former,1,$\infty$-former (SM),$\infty$-former (SM)
1-layer-LSTM,"H. T. Kung, Bradley McDanel, Sai Qian Zhang",2020-07-13,Term Revealing: Furthering Quantization at Run Time on Quantized DNNs,9.00,,https://arxiv.org/pdf/2007.06389,86500000.00,,,,,0.00,2080000.00,0.00,,2080000.00,,,86.85,,0.0,0,Recurrent,LSTM,,1,1-layer-LSTM,1-layer-LSTM
2-layer skip-LSTM + dropout tuning (PTB),"Gábor Melis, Charles Blundell, Tomáš Kočiský, Karl Moritz Hermann, Chris Dyer, Phil Blunsom",2018-05-23,Pushing the bounds of dropout,14.00,,https://arxiv.org/abs/1805.09208,5400000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,55.30,0.0,0,Recurrent,LSTM,,1,2-layer skip-LSTM + dropout tuning (PTB),2-layer skip-LSTM + dropout tuning (PTB)
2-layer skip-LSTM + dropout tuning (WT2),"Gábor Melis, Charles Blundell, Tomáš Kočiský, Karl Moritz Hermann, Chris Dyer, Phil Blunsom",2018-05-23,Pushing the bounds of dropout,14.00,,https://arxiv.org/abs/1805.09208,5400000.00,,,,,0.00,2080000.00,0.00,,2080000.00,WikiText-2,,63.70,,0.0,0,Recurrent,LSTM,,1,2-layer skip-LSTM + dropout tuning (WT2),2-layer skip-LSTM + dropout tuning (WT2)
2-layer-LSTM+Deep-Gradient-Compression,"Yujun Lin, Song Han, Huizi Mao, Yu Wang, William J. Dally",2017-12-05,Deep Gradient Compression: Reducing the Communication Bandwidth for Distributed Training,1270.00,,https://arxiv.org/pdf/1712.01887,6020000.00,,40.00,,,0.00,929000.00,1340000000000000.00,,929000.00,,,,72.24,0.0,0,Recurrent,LSTM,https://github.com/synxlin/deep-gradient-compression,1,2-layer-LSTM+Deep-Gradient-Compression,2-layer-LSTM+Deep-Gradient-Compression
2nd order FOFE-FNNLM,"Shiliang Zhang, Hui Jiang, Mingbin Xu, Junfeng Hou, Lirong Dai",2015-05-06,A Fixed-Size Encoding Method for Variable-Length Sequences with its Application to Neural Network Language Models,18.00,,https://arxiv.org/abs/1505.01504,6000000.00,,,,,0.00,929000.00,0.00,,929000.00,Penn TreeBank,,,108.00,0.0,0,Feed-forward,FNN-LM,,1,2nd order FOFE-FNNLM,2nd order FOFE-FNNLM
3-Layer-Tensor-Transformer+AdaHessian,"Zhewei Yao, Amir Gholami, Sheng Shen, Mustafa Mustafa, Kurt Keutzer, Michael W. Mahoney",2020-06-01,ADAHESSIAN: An Adaptive Second Order Optimizer for Machine Learning,151.00,,https://arxiv.org/pdf/2006.00719,12000000.00,,30.00,,,1.00,929000.00,2010000000000000.00,0.00,929000.00,,,,51.50,0.0,0,Transformer,Tensorized Transformer,https://github.com/amirgholami/ADAHESSIAN.git,1,3-Layer-Tensor-Transformer+AdaHessian,3-Layer-Tensor-Transformer+AdaHessian
4 layer Densely Connected LSTM,"Fréderic Godin, Joni Dambre, Wesley De Neve",2017-07-19,Improving Language Modeling using Densely Connected Recurrent Neural Networks,7.00,,https://arxiv.org/pdf/1707.06130,14000000.00,,100.00,,,0.00,929000.00,7800000000000000.00,,929000.00,,,,76.80,0.0,0,Recurrent,LSTM,,1,4 layer Densely Connected LSTM,4 layer Densely Connected LSTM
