System,Model size (parameters),Active Parameters,Dataset size,Date,Open/Closed,Training compute (FLOP),Training compute notes,BBH,GPQA,MMLU,HELM MMLU,SEAL Coding,SEAL Instruction Following,SEAL Math,LMSys Elo,LMSys Elo Notes,LMSys Elo 95% CI,BBH Notes,GPQA Notes,MMLU Notes,HELM MMLU Notes,Trust in benchmark results,Trust notes
BLOOM-176B,176000000000,"176,000,000,000",390000000000,2022-07-11,Open,4.12E+23,,0.4491,,0.3913,,,,,,,,,,,,0,
BloombergGPT,50000000000,"50,000,000,000",708000000000,2023-03-30,Closed,2.12E+23,,0.4197,,0.3918,,,,,,,,,,,,0,
Camelidae-8x34B,,,,2024-01-05,Open,,,,,0.756,,,,,,,,,,,,0,
ChatGLM-6B,6000000000,"6,000,000,000",,2023-03-01,Open,,,0.1873,,,,,,,880,,,,,,,0,
ChatGLM2-12B-base,12000000000,"12,000,000,000",,2023-06-25,Open,,,0.3602,,,,,,,,,,,,,,0,
ChatGLM2-6B-base,6000000000,"6,000,000,000",,2023-06-25,Open,,,0.3368,,,,,,,924,,,,,,,0,
ChatGLM3-6B,6000000000,"6,000,000,000",,2023-10-27,Open,5.04E+22,,0.661,,,,,,,955,,,,,,,0,
Chinchilla 70B,,"70,000,000,000",,2022-03-29,Closed,5.76E+23,,,,0.675,,,,,,,,,,,,0,
Claude 2,,,,2023-07-11,Closed,,,,0.353,0.785,,,,,1132,,,,Epoch evaluation,"Actually CoT, so probably an overestimate. HELM gives 73.5%.",,0,
Claude 2.1,,,,2023-11-21,Closed,,,,0.361,,,,,,,,,,Epoch evaluation,,,0,Doesn't perform worse on GSM1k relative to GSM8k
Claude 3 Haiku,,,,2024-03-07,Closed,,,,0.344,,,,,,,,,,Epoch evaluation,,,0,
Claude 3 Opus,,,,2024-03-04,Closed,,,0.868,0.479,0.868,0.846,1060,0.847,0.9519,1248,20240229,,3-shot,Epoch evaluation,,20240620,1,Doesn't perform worse on GSM1k relative to GSM8k
Claude 3 Sonnet,,,,2024-03-04,Closed,,,,0.391,0.79,,980,0.833,0.9328,1201,20240229,,,Epoch evaluation,,20240229,1,Doesn't perform worse on GSM1k relative to GSM8k
Claude 3.5 Sonnet,,,,2024-06-20,Closed,,,0.931,0.562,0.887,0.865,1176,0.908,,1271,,"""+3/-4""",3-shot,Epoch evaluation,5-shot,,0,
code-cushman-001,12000000000,"12,000,000,000",400000000000,2021-07-07,Closed,2.88E+22,,0.3312205128,,,,,,,,,,,,,,0,
code-davinci-001,175000000000,"175,000,000,000",300000000000,2021-07-07,Closed,3.15E+23,,0.3181948718,,,,,,,,,,,,,,0,
code-davinci-002,,,,2022-03-01,Closed,2.58E+24,,0.528,,0.682,,,,,,,,,,,,0,
CodeLlama 34B Instruct,,"34,000,000,000",,2023-08-24,Open,5.30E+23,,,,,,699,0.668,0.3751,1042,,,,,,,0,
Cohere Command R+,,"104,000,000,000",,2024-04-04,Open,,,,,0.757,,,,,1190,,,,,https://artificialanalysis.ai/models/command-r-plus,,0,
DBRX-Instruct,,"36,000,000,000",,2024-03-27,Open,2.60E+24,,0.485,0.304,0.737,,,,,1103,,,https://x.com/_lewtun/status/1774194211891396983,Epoch evaluation,,,-1,Performs worse on GSM1k relative to GSM8k
DeepSeek Chat,,,,2023-11-29,Open,,,,0.415,,,,,,,,,,Epoch evaluation,,,0,
DeepSeek-67B,67000000000,"67,000,000,000",2000000000000,2024-01-05,Open,8.04E+23,,,0.211,0.713,,,,,1076,chat,,,Epoch evaluation,,,-1,"Performs worse on GSM1k relative to GSM8k, MMLU-GPQA performance difference is relatively large"
DeepSeek-7B,7000000000,"7,000,000,000",2000000000000,2023-11-29,Open,8.40E+22,,,,0.482,,,,,,,,,,,,0,
DeepSeek-Coder,,,,2023-11-01,Open,,,,0.430,,,,,,,,,,Epoch evaluation,,,0,
