,System,Publication date (float),Training compute (FLOP)
0,Gemini 1.0 Ultra,2023.9303562064242,5.0000000001e+25
1,GPT-4,2023.2049973779879,2.1e+25
2,Mistral Large,2024.1517810321209,2.0000000001e+25
4,MegaScale (Production),2024.1435673082663,1.2e+25
5,Inflection-2,2023.8908294003147,1.001e+25
6,Inflection-2.5,2024.1830941143758,1.0001e+25
7,PaLM 2,2023.3579745048967,7.34e+24
9,Amazon Titan,2023.7405901813572,4.7999999999999996e+24
10,Claude 2,2023.527379079515,3.866e+24
13,Minerva (540B),2022.4933280893088,2.7415e+24
15,GPT-3.5 (text-davinci-003),2022.9072568480237,2.578e+24
16,U-PaLM (540B),2022.8020202510786,2.53e+24
17,PaLM (540B),2022.2582137238544,2.5272e+24
18,Flan-PaLM 540B,2022.8020202510786,2.4999999999999997e+24
25,Mi:dm 200B,2023.832137238545,1.1999999999999999e+24
26,Megatron-Turing NLG 530B,2021.777379079515,1.17e+24
29,ERNIE 3.0 Titan,2021.9769006415997,1.0421e+24
31,Inflection-1,2023.4769006415997,1.0001e+24
36,Gopher (280B),2021.9358320223273,6.31e+23
41,Chinchilla,2022.2433280893088,5.76e+23
55,Parti,2022.4741627336482,3.962895376192635e+23
62,GLaM,2021.9495215620848,3.74e+23
63,Jurassic-1-Jumbo,2021.6107124128482,3.7e+23
64,LaMDA,2022.1079745048967,3.55e+23
65,Yuan 1.0,2021.7801169874665,3.5380000000001e+23
70,GPT-3 175B (davinci),2020.4072568480237,3.14e+23
102,HyperCLOVA 82B,2021.6913078382302,1.476e+23
103,GShard (dense),2020.4960659972603,1.3702e+23
108,Meena,2020.0739235146905,1.12e+23
125,GOAT,2021.571185606739,7.8e+22
134,OpenAI Five,2019.9495215620848,6.7e+22
139,Megatron-BERT,2019.7104731938907,6.027e+22
141,AlphaStar,2019.8293993305936,5.9250000000001e+22
143,PanGu-α,2021.315709790836,5.83e+22
153,FLAN 137B,2021.6721424825698,4.896e+22
155,Meta Pseudo Labels,2021.1666666666667,4.79e+22
156,DALL-E,2021.010951631806,4.7e+22
162,CoAtNet,2021.4385699302788,4.27e+22
179,PLUG,2021.299282343127,3.5997695999999996e+22
222,Turing-NLG,2020.1161882287513,1.57e+22
229,GShard (600B),2020.4960659972603,1.33e+22
230,OpenAI Five Rerun,2019.9495215620848,1.3e+22
235,GPT3-6.7B (rerun of original),2020.4072568480237,1.2e+22
248,Megatron-LM (8.3B),2019.7104731938907,9.1e+21
252,ContextNet + Noisy Student,2020.049282343127,8.16e+21
260,FTW,2018.505475815903,7.26e+21
265,GNMT,2016.7351143654544,6.620000000001001e+21
340,Rubik's cube ADR robot,2019.7883307113211,8.54e+20
341,Noisy Student (L2),2019.8607124128482,8.4934656e+20
347,DD-PPO,2019.9659490097938,7.8e+20
357,BERT-Large-CAS (PTB+WT2+WT103),2019.3020202510786,5.21e+20
367,AmoebaNet-A (F=448),2018.0942849651392,3.85296912e+20
390,IMPALA,2018.0942849651392,1.68e+20
391,Mesh-TensorFlow Transformer 4.9B (language modelling),2018.8442849651392,1.617408e+20
412,MoE,2017.060233974933,9.393905664e+19
425,Mesh-TensorFlow Transformer 2.9B (translation),2018.8442849651392,6.84288e+19
438,YOLOv3,2018.2691653556606,5.093919991999999e+19
442,All-attention network + adaptive span,2019.5027379079515,4.6e+19
450,Population-based DRL,2018.505475815903,3.49e+19
451,QT-Opt,2018.4878522734057,3.4875e+19
466,"LSTM (Hebbian, Cache, MbPA)",2018.2378522734057,2.4e+19
473,RNMT+,2018.3184476987876,1.83e+19
495,Transformer,2017.4467836541332,7.4245248e+18
559,GL-LWGC-AWD-MoS-LSTM + dynamic evaluation (WT2),2017.6599947559753,4.74e+17
562,"AWD-LSTM-MoS + dynamic evaluation (WT2, 2017)",2017.8579745048967,4.37e+17
567,QRNN,2018.0833333333333,3.6e+17
571,AWD-LSTM - 3-layer LSTM (tied) + continuous cache pointer (WT2),2017.5997607810423,3.09e+17
575,4 layer QRNN (h=2500),2018.2241627336482,2.4e+17
587,Fraternal dropout + AWD-LSTM 3-layer (WT2),2017.832137238545,9.85e+16
592,genCNN + dyn eval,2015.2104731938907,7.3e+16
607,VD-LSTM+REAL Large,2016.8415470571877,2.13e+16
611,Zoneout + Variational LSTM (WT2),2016.7351143654544,1.68e+16
615,Densely Connected LSTM + Var. Dropout,2017.549282343127,1.28e+16
618,Neural Architecture Search with base 8 and shared embeddings,2016.8442849651392,1.05e+16
621,Pointer Sentinel-LSTM (medium),2016.7351143654544,7490000000000000.0
624,"Variational (untied weights, MC) LSTM (Large)",2015.9577352859392,5620000000000000.0
628,VD-RHN,2016.5301169874665,3570000000000000.0
631,Search-Proven Best LSTM,2015.5136895397575,3340000000000000.0
636,LSTM-Char-Large,2015.6517810321209,2650000000000000.0
